MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.22745628186016786,0.2930018467264362,0.0,-0.5334238582957056,-0.04961560258113538,0.251617137530985,3.063347125013174,0.2607927021277597,0.33122305954663395,0.0,-0.5810519072849601,-0.2907776593980236,0.2558454736405062,2.4083995875525788,0.24426340017654902,0.3059052515623442,0.0,-0.6310623278596216,-0.7427627831410807,0.26005600617684976,3.071109310645288,3.438047861417299
0.2607927021277597,0.33122305954663395,0.0,-0.5810519072849601,-0.2907776593980236,0.2558454736405062,2.4083995875525788,0.24426340017654902,0.3059052515623442,0.0,-0.6310623278596216,-0.7427627831410807,0.26005600617684976,3.071109310645288,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,0.67862289779008,0.26424888443688566,3.438047861417299,3.3106180730379733
0.24426340017654902,0.3059052515623442,0.0,-0.6310623278596216,-0.7427627831410807,0.26005600617684976,3.071109310645288,0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,0.67862289779008,0.26424888443688566,3.438047861417299,0.15725202318691947,0.13885116689917792,1.1851803049765688,-0.10496923196284241,0.5302028926718066,0.26842425584736634,3.3106180730379733,1.8374354786991043
0.2103618485008678,0.2532615180769221,0.0,-0.4028036758786414,0.67862289779008,0.26424888443688566,3.438047861417299,0.15725202318691947,0.13885116689917792,1.1851803049765688,-0.10496923196284241,0.5302028926718066,0.26842425584736634,3.3106180730379733,0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2725822659960301,1.8374354786991043,2.1726653214886196
0.15725202318691947,0.13885116689917792,1.1851803049765688,-0.10496923196284241,0.5302028926718066,0.26842425584736634,3.3106180730379733,0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2725822659960301,1.8374354786991043,0.0817444706787741,0.18330292947001195,0.0,-0.5104343400710069,-0.7427627831410807,0.27672305866206137,2.1726653214886196,2.2633668097078576
0.10116255653587579,0.15388904426371844,0.0,-0.26927228325411884,-0.2907776593980236,0.2725822659960301,1.8374354786991043,0.0817444706787741,0.18330292947001195,0.0,-0.5104343400710069,-0.7427627831410807,0.27672305866206137,2.1726653214886196,0.13890288451872285,0.22586254388880783,0.0,-0.48796148421894825,-0.2907776593980236,0.2808467758459235,2.2633668097078576,2.6031516076030496
0.0817444706787741,0.18330292947001195,0.0,-0.5104343400710069,-0.7427627831410807,0.27672305866206137,2.1726653214886196,0.13890288451872285,0.22586254388880783,0.0,-0.48796148421894825,-0.2907776593980236,0.2808467758459235,2.2633668097078576,0.15725202318691947,0.266684538409063,0.0,-0.6310623278596216,0.5302028926718066,0.28495355779857695,2.6031516076030496,2.8071904694968453
0.13890288451872285,0.22586254388880783,0.0,-0.48796148421894825,-0.2907776593980236,0.2808467758459235,2.2633668097078576,0.15725202318691947,0.266684538409063,0.0,-0.6310623278596216,0.5302028926718066,0.28495355779857695,2.6031516076030496,0.15725202318691947,0.21187630191406778,0.0,-0.2515727061547179,-0.7427627831410807,0.289043543050102,2.8071904694968453,2.4428025322482503
0.15725202318691947,0.266684538409063,0.0,-0.6310623278596216,0.5302028926718066,0.28495355779857695,2.6031516076030496,0.15725202318691947,0.21187630191406778,0.0,-0.2515727061547179,-0.7427627831410807,0.289043543050102,2.8071904694968453,0.15725202318691947,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2931168684377379,2.4428025322482503,1.6208879581460798
0.15725202318691947,0.21187630191406778,0.0,-0.2515727061547179,-0.7427627831410807,0.289043543050102,2.8071904694968453,0.15725202318691947,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2931168684377379,2.4428025322482503,0.1752705286895977,0.22586254388880783,0.0,-0.465982577500173,-0.04961560258113538,0.29717366913335214,1.6208879581460798,1.938369024650877
0.15725202318691947,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2931168684377379,2.4428025322482503,0.1752705286895977,0.22586254388880783,0.0,-0.465982577500173,-0.04961560258113538,0.29717366913335214,1.6208879581460798,0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.3012140786703572,1.938369024650877,2.0445364545300615
0.1752705286895977,0.22586254388880783,0.0,-0.465982577500173,-0.04961560258113538,0.29717366913335214,1.6208879581460798,0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.3012140786703572,1.938369024650877,0.15725202318691947,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.3052382289700827,2.0445364545300615,0.0
0.19297010578899854,0.22586254388880783,0.0,-0.5104343400710069,-0.2907776593980236,0.3012140786703572,1.938369024650877,0.15725202318691947,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.3052382289700827,2.0445364545300615,0.19297010578899854,0.10807950823242425,0.0,-0.004164532840876849,-0.04961560258113538,0.3092462503676214,0.0,0.0
0.15725202318691947,0.18330292947001195,0.0,-0.36279834126494226,-0.2907776593980236,0.3052382289700827,2.0445364545300615,0.19297010578899854,0.10807950823242425,0.0,-0.004164532840876849,-0.04961560258113538,0.3092462503676214,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.26927228325411884,-0.04961560258113538,0.3132382716371589,0.0,0.0
0.19297010578899854,0.10807950823242425,0.0,-0.004164532840876849,-0.04961560258113538,0.3092462503676214,0.0,0.0817444706787741,0.1235836947683895,0.0,-0.26927228325411884,-0.04961560258113538,0.3132382716371589,0.0,0.06194184338259448,0.18330292947001195,0.0,-0.3433802554078407,-0.2907776593980236,0.3172144200167984,0.0,0.0
0.0817444706787741,0.1235836947683895,0.0,-0.26927228325411884,-0.04961560258113538,0.3132382716371589,0.0,0.06194184338259448,0.18330292947001195,0.0,-0.3433802554078407,-0.2907776593980236,0.3172144200167984,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.36279834126494226,-0.7427627831410807,0.3211748212328952,0.0,0.0
0.06194184338259448,0.18330292947001195,0.0,-0.3433802554078407,-0.2907776593980236,0.3172144200167984,0.0,0.12021075150657037,0.19769166692211135,0.0,-0.36279834126494226,-0.7427627831410807,0.3211748212328952,0.0,0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,0.40236952116192176,0.3251195995239116,0.0,1.7828720391870512
0.12021075150657037,0.19769166692211135,0.0,-0.36279834126494226,-0.7427627831410807,0.3211748212328952,0.0,0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,0.40236952116192176,0.3251195995239116,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.465982577500173,0.40236952116192176,0.32904887766380125,1.7828720391870512,1.7921752087714153
0.0817444706787741,0.19769166692211135,0.0,-0.4028036758786414,0.40236952116192176,0.3251195995239116,0.0,0.19297010578899854,0.19769166692211135,0.0,-0.465982577500173,0.40236952116192176,0.32904887766380125,1.7828720391870512,0.1752705286895977,0.18330292947001195,0.0,-0.5104343400710069,0.2016988256997707,0.3329627769849375,1.7921752087714153,2.191475712240061
0.19297010578899854,0.19769166692211135,0.0,-0.465982577500173,0.40236952116192176,0.32904887766380125,1.7828720391870512,0.1752705286895977,0.18330292947001195,0.0,-0.5104343400710069,0.2016988256997707,0.3329627769849375,1.7921752087714153,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.33686141740059483,2.191475712240061,1.1875123824791685
0.1752705286895977,0.18330292947001195,0.0,-0.5104343400710069,0.2016988256997707,0.3329627769849375,1.7921752087714153,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.33686141740059483,2.191475712240061,0.10116255653587579,-0.007752307292697511,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.34074491742699253,1.1875123824791685,1.8636399058838244
0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.33686141740059483,2.191475712240061,0.10116255653587579,-0.007752307292697511,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.34074491742699253,1.1875123824791685,0.13890288451872285,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.34461339420491277,1.8636399058838244,1.564370011700197
0.10116255653587579,-0.007752307292697511,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.34074491742699253,1.1875123824791685,0.13890288451872285,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.34461339420491277,1.8636399058838244,0.021119848862339335,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,0.3484669635209028,1.564370011700197,1.1172970559756392
0.13890288451872285,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.34461339420491277,1.8636399058838244,0.021119848862339335,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,0.3484669635209028,1.564370011700197,0.15725202318691947,0.10807950823242425,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.1172970559756392,1.0017641786866387
0.021119848862339335,0.10807950823242425,0.0,-0.03194409694795255,-0.04961560258113538,0.3484669635209028,1.564370011700197,0.15725202318691947,0.10807950823242425,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.1172970559756392,0.12021075150657037,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.0017641786866387,1.6426300665448952
0.15725202318691947,0.10807950823242425,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.1172970559756392,0.12021075150657037,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.0017641786866387,0.19297010578899854,0.18330292947001195,0.0,-0.28729078875679714,0.40236952116192176,0.35993936468313964,1.6426300665448952,1.1172970559756392
0.12021075150657037,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.3561298362664719,1.0017641786866387,0.19297010578899854,0.18330292947001195,0.0,-0.28729078875679714,0.40236952116192176,0.35993936468313964,1.6426300665448952,0.04173913606507492,-0.04347038989477661,0.44968557658753106,0.14802728250104843,0.5302028926718066,0.36373443565169117,1.1172970559756392,0.6063625920200646
0.19297010578899854,0.18330292947001195,0.0,-0.28729078875679714,0.40236952116192176,0.35993936468313964,1.6426300665448952,0.04173913606507492,-0.04347038989477661,0.44968557658753106,0.14802728250104843,0.5302028926718066,0.36373443565169117,1.1172970559756392,-0.043418672275231746,0.026733868778471885,1.8099877108399476,-0.07511626881316126,-0.2907776593980236,0.36751515849159727,0.6063625920200646,1.0219705508980519
0.04173913606507492,-0.04347038989477661,0.44968557658753106,0.14802728250104843,0.5302028926718066,0.36373443565169117,1.1172970559756392,-0.043418672275231746,0.026733868778471885,1.8099877108399476,-0.07511626881316126,-0.2907776593980236,0.36751515849159727,0.6063625920200646,-0.043418672275231746,0.1235836947683895,0.0,-0.18375010981595682,0.2016988256997707,0.3712816412870742,1.0219705508980519,0.8941126909785477
-0.043418672275231746,0.026733868778471885,1.8099877108399476,-0.07511626881316126,-0.2907776593980236,0.36751515849159727,0.6063625920200646,-0.043418672275231746,0.1235836947683895,0.0,-0.18375010981595682,0.2016988256997707,0.3712816412870742,1.0219705508980519,0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.3750339909056245,0.8941126909785477,0.8475829575545871
-0.043418672275231746,0.1235836947683895,0.0,-0.18375010981595682,0.2016988256997707,0.3712816412870742,1.0219705508980519,0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.3750339909056245,0.8941126909785477,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.3787723130162317,0.8475829575545871,1.1172970559756392
0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.2907776593980236,0.3750339909056245,0.8941126909785477,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.3787723130162317,0.8475829575545871,0.19297010578899854,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,0.3824967121072142,1.1172970559756392,0.8475829575545871
0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.7427627831410807,0.3787723130162317,0.8475829575545871,0.19297010578899854,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,0.3824967121072142,1.1172970559756392,0.12021075150657037,0.21187630191406778,0.0,-0.28729078875679714,-0.2907776593980236,0.38620729150374977,0.8475829575545871,1.1172970559756392
0.19297010578899854,0.15388904426371844,0.0,-0.18375010981595682,0.2016988256997707,0.3824967121072142,1.1172970559756392,0.12021075150657037,0.21187630191406778,0.0,-0.28729078875679714,-0.2907776593980236,0.38620729150374977,0.8475829575545871,0.15725202318691947,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.38990415338507595,1.1172970559756392,0.4771133266932956
0.12021075150657037,0.21187630191406778,0.0,-0.28729078875679714,-0.2907776593980236,0.38620729150374977,0.8475829575545871,0.15725202318691947,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.38990415338507595,1.1172970559756392,0.1752705286895977,0.1235836947683895,0.0,-0.1674895889441765,-0.2907776593980236,0.3935873988013723,0.4771133266932956,0.20076141701410422
0.15725202318691947,0.2532615180769221,0.0,-0.4028036758786414,-0.2907776593980236,0.38990415338507595,1.1172970559756392,0.1752705286895977,0.1235836947683895,0.0,-0.1674895889441765,-0.2907776593980236,0.3935873988013723,0.4771133266932956,0.10116255653587579,0.19769166692211135,0.0,-0.1357408906295961,-0.04961560258113538,0.3972571276903348,0.20076141701410422,0.6362235585283725
0.1752705286895977,0.1235836947683895,0.0,-0.1674895889441765,-0.2907776593980236,0.3935873988013723,0.4771133266932956,0.10116255653587579,0.19769166692211135,0.0,-0.1357408906295961,-0.04961560258113538,0.3972571276903348,0.20076141701410422,0.22745628186016786,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.40091343889344533,0.6362235585283725,0.5755824297145853
0.10116255653587579,0.19769166692211135,0.0,-0.1357408906295961,-0.04961560258113538,0.3972571276903348,0.20076141701410422,0.22745628186016786,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.40091343889344533,0.6362235585283725,0.19297010578899854,0.16870413004885906,0.0,-0.017957854973212665,-0.04961560258113538,0.40455643017194626,0.5755824297145853,0.2878068124639285
0.22745628186016786,0.15388904426371844,0.0,-0.0899313545983019,-0.2907776593980236,0.40091343889344533,0.6362235585283725,0.19297010578899854,0.16870413004885906,0.0,-0.017957854973212665,-0.04961560258113538,0.40455643017194626,0.5755824297145853,0.1752705286895977,0.15388904426371844,1.1851803049765688,0.0748238784777535,-0.2907776593980236,0.40818619822252505,0.2878068124639285,0.2878068124639285
0.19297010578899854,0.16870413004885906,0.0,-0.017957854973212665,-0.04961560258113538,0.40455643017194626,0.5755824297145853,0.1752705286895977,0.15388904426371844,1.1851803049765688,0.0748238784777535,-0.2907776593980236,0.40818619822252505,0.2878068124639285,0.13890288451872285,0.0923311512642851,0.44968557658753106,-0.017957854973212665,-0.04961560258113538,0.4118028386927136,0.2878068124639285,0.054093483618576445
0.1752705286895977,0.15388904426371844,1.1851803049765688,0.0748238784777535,-0.2907776593980236,0.40818619822252505,0.2878068124639285,0.13890288451872285,0.0923311512642851,0.44968557658753106,-0.017957854973212665,-0.04961560258113538,0.4118028386927136,0.2878068124639285,0.04173913606507492,0.1235836947683895,0.0,-0.10496923196284241,-0.7427627831410807,0.4154064461960121,0.054093483618576445,0.32864377474005857
0.13890288451872285,0.0923311512642851,0.44968557658753106,-0.017957854973212665,-0.04961560258113538,0.4118028386927136,0.2878068124639285,0.04173913606507492,0.1235836947683895,0.0,-0.10496923196284241,-0.7427627831410807,0.4154064461960121,0.054093483618576445,0.10116255653587579,0.0923311512642851,0.0,-0.3056399274249937,-0.2907776593980236,0.4189971143267407,0.32864377474005857,0.20076141701410422
0.04173913606507492,0.1235836947683895,0.0,-0.10496923196284241,-0.7427627831410807,0.4154064461960121,0.054093483618576445,0.10116255653587579,0.0923311512642851,0.0,-0.3056399274249937,-0.2907776593980236,0.4189971143267407,0.32864377474005857,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,-0.7427627831410807,0.42257493567462473,0.20076141701410422,0.32864377474005857
0.10116255653587579,0.0923311512642851,0.0,-0.3056399274249937,-0.2907776593980236,0.4189971143267407,0.32864377474005857,0.021119848862339335,0.15388904426371844,0.0,-0.2515727061547179,-0.7427627831410807,0.42257493567462473,0.20076141701410422,0.12021075150657037,0.1235836947683895,0.0,-0.0899313545983019,-0.04961560258113538,0.42614000183912076,0.32864377474005857,0.32864377474005857
