MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
0.0817444706787741,-0.007752307292697511,2.4671298945584685,0.18271284048893846,-0.2907776593980236,-0.5117343017022088,0.0,0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,0.67862289779008,-0.5026844661822908,0.0,0.021119848862339335,0.043540987094853115,0.0,-0.1357408906295961,0.67862289779008,-0.4937157961995304,0.0,0.0
0.021119848862339335,0.026733868778471885,0.0,0.009441119214901771,0.67862289779008,-0.5026844661822908,0.0,0.021119848862339335,0.043540987094853115,0.0,-0.1357408906295961,0.67862289779008,-0.4937157961995304,0.0,6.64396645070955e-05,-0.09955985654582039,0.7587655705568671,0.03610936629706309,-0.2907776593980236,-0.48482684878228444,0.0,0.0
0.021119848862339335,0.043540987094853115,0.0,-0.1357408906295961,0.67862289779008,-0.4937157961995304,0.0,6.64396645070955e-05,-0.09955985654582039,0.7587655705568671,0.03610936629706309,-0.2907776593980236,-0.48482684878228444,0.0,-0.06589152812729047,0.07633080991784397,0.0,-0.04612873193990898,-0.2907776593980236,-0.4760162191001296,0.0,0.0
6.64396645070955e-05,-0.09955985654582039,0.7587655705568671,0.03610936629706309,-0.2907776593980236,-0.48482684878228444,0.0,-0.06589152812729047,0.07633080991784397,0.0,-0.04612873193990898,-0.2907776593980236,-0.4760162191001296,0.0,0.12021075150657037,0.026733868778471885,0.0,0.062084852700323746,-0.2907776593980236,-0.46728253913137485,0.0,0.0
-0.06589152812729047,0.07633080991784397,0.0,-0.04612873193990898,-0.2907776593980236,-0.4760162191001296,0.0,0.12021075150657037,0.026733868778471885,0.0,0.062084852700323746,-0.2907776593980236,-0.46728253913137485,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.004164532840876849,-0.7427627831410807,-0.4586244763882603,0.0,0.0
0.12021075150657037,0.026733868778471885,0.0,0.062084852700323746,-0.2907776593980236,-0.46728253913137485,0.0,0.12021075150657037,0.07633080991784397,0.0,-0.004164532840876849,-0.7427627831410807,-0.4586244763882603,0.0,0.0817444706787741,0.06007028904606367,0.0,-0.15148924759773538,0.40236952116192176,-0.4500407326968689,0.0,0.0
0.12021075150657037,0.07633080991784397,0.0,-0.004164532840876849,-0.7427627831410807,-0.4586244763882603,0.0,0.0817444706787741,0.06007028904606367,0.0,-0.15148924759773538,0.40236952116192176,-0.4500407326968689,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.3056399274249937,0.40236952116192176,-0.44153004302896026,0.0,0.0
0.0817444706787741,0.06007028904606367,0.0,-0.15148924759773538,0.40236952116192176,-0.4500407326968689,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.3056399274249937,0.40236952116192176,-0.44153004302896026,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.4330911743830955,0.0,0.0
0.0817444706787741,0.07633080991784397,0.0,-0.3056399274249937,0.40236952116192176,-0.44153004302896026,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.4330911743830955,0.0,-0.021439765556456613,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.424722924712579,0.0,0.0
0.021119848862339335,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.4330911743830955,0.0,-0.021439765556456613,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.424722924712579,0.0,0.021119848862339335,0.13885116689917792,0.0,-0.26927228325411884,-0.7427627831410807,-0.4164241218978839,0.0,0.0
-0.021439765556456613,0.06007028904606367,0.0,-0.1674895889441765,-0.7427627831410807,-0.424722924712579,0.0,0.021119848862339335,0.13885116689917792,0.0,-0.26927228325411884,-0.7427627831410807,-0.4164241218978839,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.3433802554078407,-0.2907776593980236,-0.40819362276136834,0.0,0.0
0.021119848862339335,0.13885116689917792,0.0,-0.26927228325411884,-0.7427627831410807,-0.4164241218978839,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.3433802554078407,-0.2907776593980236,-0.40819362276136834,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.40003031212220747,0.0,0.0
0.10116255653587579,0.15388904426371844,0.0,-0.3433802554078407,-0.2907776593980236,-0.40819362276136834,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.40003031212220747,0.0,0.1752705286895977,0.15388904426371844,0.0,-0.26927228325411884,-1.3023785710765035,-0.39193310188958813,0.0,0.0
0.12021075150657037,0.13885116689917792,0.0,-0.23418096344284872,-0.7427627831410807,-0.40003031212220747,0.0,0.1752705286895977,0.15388904426371844,0.0,-0.26927228325411884,-1.3023785710765035,-0.39193310188958813,0.0,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.2907776593980236,-0.3839009301923239,0.0,0.0
0.1752705286895977,0.15388904426371844,0.0,-0.26927228325411884,-1.3023785710765035,-0.39193310188958813,0.0,0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.2907776593980236,-0.3839009301923239,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.15148924759773538,0.2016988256997707,-0.3759327605431469,0.0,0.0
0.13890288451872285,0.13885116689917792,0.0,-0.1674895889441765,-0.2907776593980236,-0.3839009301923239,0.0,0.1752705286895977,0.13885116689917792,0.0,-0.15148924759773538,0.2016988256997707,-0.3759327605431469,0.0,0.12021075150657037,0.1235836947683895,2.12604466556327,-0.04612873193990898,0.5302028926718066,-0.36802758103603367,0.0,0.0
0.1752705286895977,0.13885116689917792,0.0,-0.15148924759773538,0.2016988256997707,-0.3759327605431469,0.0,0.12021075150657037,0.1235836947683895,2.12604466556327,-0.04612873193990898,0.5302028926718066,-0.36802758103603367,0.0,0.10116255653587579,0.07633080991784397,1.8988472157676906,-0.07511626881316126,0.2016988256997707,-0.3601844035750078,0.0,0.0
0.12021075150657037,0.1235836947683895,2.12604466556327,-0.04612873193990898,0.5302028926718066,-0.36802758103603367,0.0,0.10116255653587579,0.07633080991784397,1.8988472157676906,-0.07511626881316126,0.2016988256997707,-0.3601844035750078,0.0,0.10116255653587579,0.026733868778471885,0.0,0.0748238784777535,-0.7427627831410807,-0.35240226313295275,0.0,0.0
0.10116255653587579,0.07633080991784397,1.8988472157676906,-0.07511626881316126,0.2016988256997707,-0.3601844035750078,0.0,0.10116255653587579,0.026733868778471885,0.0,0.0748238784777535,-0.7427627831410807,-0.35240226313295275,0.0,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.08740266068461361,-0.04961560258113538,-0.3446802170390425,0.0,0.0
0.10116255653587579,0.026733868778471885,0.0,0.0748238784777535,-0.7427627831410807,-0.35240226313295275,0.0,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.08740266068461361,-0.04961560258113538,-0.3446802170390425,0.0,0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.2907776593980236,-0.3370173442934734,0.0,0.0
0.10116255653587579,0.043540987094853115,0.44968557658753106,0.08740266068461361,-0.04961560258113538,-0.3446802170390425,0.0,0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.2907776593980236,-0.3370173442934734,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.3294127449082542,0.0,0.0
0.06194184338259448,0.07633080991784397,0.0,-0.03194409694795255,-0.2907776593980236,-0.3370173442934734,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.3294127449082542,0.0,0.13890288451872285,0.15388904426371844,0.44968557658753106,-0.12023670409363084,-0.04961560258113538,-0.32186553927287115,0.0,0.0
0.10116255653587579,0.10807950823242425,0.0,-0.03194409694795255,-0.2907776593980236,-0.3294127449082542,0.0,0.13890288451872285,0.15388904426371844,0.44968557658753106,-0.12023670409363084,-0.04961560258113538,-0.32186553927287115,0.0,0.13890288451872285,0.10807950823242425,0.7587655705568671,0.04918144786441586,0.5302028926718066,-0.3143748675437136,0.0,0.0
0.13890288451872285,0.15388904426371844,0.44968557658753106,-0.12023670409363084,-0.04961560258113538,-0.32186553927287115,0.0,0.13890288451872285,0.10807950823242425,0.7587655705568671,0.04918144786441586,0.5302028926718066,-0.3143748675437136,0.0,0.0817444706787741,0.0923311512642851,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.3069398890561955,0.0,0.0
0.13890288451872285,0.10807950823242425,0.7587655705568671,0.04918144786441586,0.5302028926718066,-0.3143748675437136,0.0,0.0817444706787741,0.0923311512642851,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.3069398890561955,0.0,0.06194184338259448,0.026733868778471885,2.365834552265277,0.19401239574287182,0.40236952116192176,-0.299559781758573,0.0,0.0
0.0817444706787741,0.0923311512642851,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.3069398890561955,0.0,0.06194184338259448,0.026733868778471885,2.365834552265277,0.19401239574287182,0.40236952116192176,-0.299559781758573,0.0,0.021119848862339335,-0.13878056969910155,0.9945314896785067,0.1712841446653157,1.0002065219175422,-0.2922337416665,0.0,0.0
0.06194184338259448,0.026733868778471885,2.365834552265277,0.19401239574287182,0.40236952116192176,-0.299559781758573,0.0,0.021119848862339335,-0.13878056969910155,0.9945314896785067,0.1712841446653157,1.0002065219175422,-0.2922337416665,0.0,0.021119848862339335,-0.15898327701662113,2.365834552265277,0.19401239574287182,0.67862289779008,-0.2849609823374203,0.0,0.0
0.021119848862339335,-0.13878056969910155,0.9945314896785067,0.1712841446653157,1.0002065219175422,-0.2922337416665,0.0,0.021119848862339335,-0.15898327701662113,2.365834552265277,0.19401239574287182,0.67862289779008,-0.2849609823374203,0.0,0.04173913606507492,-0.09955985654582039,0.7587655705568671,0.1361928248540456,0.67862289779008,-0.27774073436393326,0.0,0.0
0.021119848862339335,-0.15898327701662113,2.365834552265277,0.19401239574287182,0.67862289779008,-0.2849609823374203,0.0,0.04173913606507492,-0.09955985654582039,0.7587655705568671,0.1361928248540456,0.67862289779008,-0.27774073436393326,0.0,0.021119848862339335,-0.08051166157512568,0.0,0.03610936629706309,0.40236952116192176,-0.2705722448853206,0.0,0.0
0.04173913606507492,-0.09955985654582039,0.7587655705568671,0.1361928248540456,0.67862289779008,-0.27774073436393326,0.0,0.021119848862339335,-0.08051166157512568,0.0,0.03610936629706309,0.40236952116192176,-0.2705722448853206,0.0,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.26345477711645665,0.0,0.0
0.021119848862339335,-0.08051166157512568,0.0,0.03610936629706309,0.40236952116192176,-0.2705722448853206,0.0,0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.26345477711645665,0.0,0.0817444706787741,0.026733868778471885,0.44968557658753106,0.18271284048893846,-0.7427627831410807,-0.25638760989336423,0.0,0.0
0.04173913606507492,-0.04347038989477661,1.4831748740366684,0.18271284048893846,-0.04961560258113538,-0.26345477711645665,0.0,0.0817444706787741,0.026733868778471885,0.44968557658753106,0.18271284048893846,-0.7427627831410807,-0.25638760989336423,0.0,0.12021075150657037,0.0923311512642851,0.0,0.022864139547042455,0.2016988256997707,-0.24937003723471773,0.0,0.0
0.0817444706787741,0.026733868778471885,0.44968557658753106,0.18271284048893846,-0.7427627831410807,-0.25638760989336423,0.0,0.12021075150657037,0.0923311512642851,0.0,0.022864139547042455,0.2016988256997707,-0.24937003723471773,0.0,0.10116255653587579,0.0923311512642851,0.0,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.0
0.12021075150657037,0.0923311512642851,0.0,0.022864139547042455,0.2016988256997707,-0.24937003723471773,0.0,0.10116255653587579,0.0923311512642851,0.0,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,0.2016988256997707,-0.23548092507405055,0.0,0.0
0.10116255653587579,0.0923311512642851,0.0,0.09982518068317077,-0.2907776593980236,-0.2424013679186243,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,0.2016988256997707,-0.23548092507405055,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.15148924759773538,0.2016988256997707,-0.22860804578628854,0.0,0.0
0.10116255653587579,0.10807950823242425,0.0,-0.017957854973212665,0.2016988256997707,-0.23548092507405055,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.15148924759773538,0.2016988256997707,-0.22860804578628854,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.5302028926718066,-0.22178208071588873,0.0,0.0
0.15725202318691947,0.16870413004885906,0.0,-0.15148924759773538,0.2016988256997707,-0.22860804578628854,0.0,0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.5302028926718066,-0.22178208071588873,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.28729078875679714,-0.2907776593980236,-0.21500239373050986,0.0,0.0
0.15725202318691947,0.16870413004885906,0.0,-0.26927228325411884,0.5302028926718066,-0.22178208071588873,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.28729078875679714,-0.2907776593980236,-0.21500239373050986,0.0,0.1752705286895977,0.1235836947683895,1.9804510606332586,0.022864139547042455,-0.7427627831410807,-0.2082683615491658,0.0,0.0
0.1752705286895977,0.16870413004885906,0.0,-0.28729078875679714,-0.2907776593980236,-0.21500239373050986,0.0,0.1752705286895977,0.1235836947683895,1.9804510606332586,0.022864139547042455,-0.7427627831410807,-0.2082683615491658,0.0,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.20157937339836926,0.0,0.0
0.1752705286895977,0.1235836947683895,1.9804510606332586,0.022864139547042455,-0.7427627831410807,-0.2082683615491658,0.0,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.20157937339836926,0.0,0.13890288451872285,0.13885116689917792,0.44968557658753106,0.03610936629706309,-0.2907776593980236,-0.19493483067970058,0.0,0.0
0.1752705286895977,0.10807950823242425,0.7587655705568671,0.04918144786441586,-0.2907776593980236,-0.20157937339836926,0.0,0.13890288451872285,0.13885116689917792,0.44968557658753106,0.03610936629706309,-0.2907776593980236,-0.19493483067970058,0.0,0.0817444706787741,-0.02545188439209831,2.6433225367826867,0.2379755191639879,0.2016988256997707,-0.18833414664834855,0.0,0.0
0.13890288451872285,0.13885116689917792,0.44968557658753106,0.03610936629706309,-0.2907776593980236,-0.19493483067970058,0.0,0.0817444706787741,-0.02545188439209831,2.6433225367826867,0.2379755191639879,0.2016988256997707,-0.18833414664834855,0.0,-0.3237206374293902,-0.38724192899760107,0.0,0.12421663380732992,-0.2907776593980236,-1.1013408033213137,0.0,0.0
0.0817444706787741,-0.02545188439209831,2.6433225367826867,0.2379755191639879,0.2016988256997707,-0.18833414664834855,0.0,-0.3237206374293902,-0.38724192899760107,0.0,0.12421663380732992,-0.2907776593980236,-1.1013408033213137,0.0,-0.4827853320590775,-0.4132174154008619,0.44968557658753106,0.21623553252758201,0.7770629706033325,-1.0850802824495334,0.0,0.0
-0.3237206374293902,-0.38724192899760107,0.0,0.12421663380732992,-0.2907776593980236,-1.1013408033213137,0.0,-0.4827853320590775,-0.4132174154008619,0.44968557658753106,0.21623553252758201,0.7770629706033325,-1.0850802824495334,0.0,-0.23916324940132713,-0.33723150842293986,0.7587655705568671,0.1712841446653157,0.67862289779008,-1.0690799411030922,0.0,0.0
-0.4827853320590775,-0.4132174154008619,0.44968557658753106,0.21623553252758201,0.7770629706033325,-1.0850802824495334,0.0,-0.23916324940132713,-0.33723150842293986,0.7587655705568671,0.1712841446653157,0.67862289779008,-1.0690799411030922,0.0,-0.3237206374293902,-0.3619241210133114,0.44968557658753106,0.20518569634099704,-0.04961560258113538,-1.053331584134953,0.0,0.0
-0.23916324940132713,-0.33723150842293986,0.7587655705568671,0.1712841446653157,0.67862289779008,-1.0690799411030922,0.0,-0.3237206374293902,-0.3619241210133114,0.44968557658753106,0.20518569634099704,-0.04961560258113538,-1.053331584134953,0.0,-0.4488837803833963,-0.33723150842293986,0.0,0.21623553252758201,-0.7427627831410807,-1.0378273975989878,0.0,0.0
-0.3237206374293902,-0.3619241210133114,0.44968557658753106,0.20518569634099704,-0.04961560258113538,-1.053331584134953,0.0,-0.4488837803833963,-0.33723150842293986,0.0,0.21623553252758201,-0.7427627831410807,-1.0378273975989878,0.0,-0.23916324940132713,-0.28960345943368515,0.0,0.1361928248540456,0.2016988256997707,-1.0225599254681994,0.0,0.0
-0.4488837803833963,-0.33723150842293986,0.0,0.21623553252758201,-0.7427627831410807,-1.0378273975989878,0.0,-0.23916324940132713,-0.28960345943368515,0.0,0.1361928248540456,0.2016988256997707,-1.0225599254681994,0.0,-0.29473310055613794,-0.33723150842293986,0.0,0.08740266068461361,0.2016988256997707,-1.0075220481036589,0.0,0.0
-0.23916324940132713,-0.28960345943368515,0.0,0.1361928248540456,0.2016988256997707,-1.0225599254681994,0.0,-0.29473310055613794,-0.33723150842293986,0.0,0.08740266068461361,0.2016988256997707,-1.0075220481036589,0.0,-0.3843452592458249,-0.33723150842293986,0.0,0.08740266068461361,-0.2907776593980236,-0.9927069623185183,0.0,0.0
-0.29473310055613794,-0.33723150842293986,0.0,0.08740266068461361,0.2016988256997707,-1.0075220481036589,0.0,-0.3843452592458249,-0.33723150842293986,0.0,0.08740266068461361,-0.2907776593980236,-0.9927069623185183,0.0,-0.41609395756040524,-0.26661394120898657,0.0,0.009441119214901771,-0.2907776593980236,-0.9781081628973656,0.0,0.0
-0.3843452592458249,-0.33723150842293986,0.0,0.08740266068461361,-0.2907776593980236,-0.9927069623185183,0.0,-0.41609395756040524,-0.26661394120898657,0.0,0.009441119214901771,-0.2907776593980236,-0.9781081628973656,0.0,-0.2665622235894414,-0.200655973417189,0.0,0.062084852700323746,-0.2907776593980236,-0.9637194254452659,0.0,0.0
-0.41609395756040524,-0.26661394120898657,0.0,0.009441119214901771,-0.2907776593980236,-0.9781081628973656,0.0,-0.2665622235894414,-0.200655973417189,0.0,0.062084852700323746,-0.2907776593980236,-0.9637194254452659,0.0,-0.16120170793161526,-0.08051166157512568,0.0,-0.004164532840876849,-0.7427627831410807,-0.9495347904533096,0.0,0.0
