MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.12021075150657037,0.23965586602114347,0.0,-0.20027941176716738,-0.04961560258113538,0.3561298362664719,0.7848975820575305,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.67862289779008,0.35993936468313964,0.704023141056982,0.04173913606507492,0.009639435419171779,0.0,0.2592529176112728,-0.04961560258113538,0.36373443565169117,0.5195358345051297,0.41272887546033554
0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.67862289779008,0.35993936468313964,0.704023141056982,0.04173913606507492,0.009639435419171779,0.0,0.2592529176112728,-0.04961560258113538,0.36373443565169117,0.5195358345051297,0.13890288451872285,0.07633080991784397,2.311059719985018,0.15972332226423971,-0.2907776593980236,0.36751515849159727,0.41272887546033554,0.29313483844201804
0.04173913606507492,0.009639435419171779,0.0,0.2592529176112728,-0.04961560258113538,0.36373443565169117,0.5195358345051297,0.13890288451872285,0.07633080991784397,2.311059719985018,0.15972332226423971,-0.2907776593980236,0.36751515849159727,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,0.0748238784777535,-0.7427627831410807,0.3712816412870742,0.29313483844201804,0.15727018589132902
0.13890288451872285,0.07633080991784397,2.311059719985018,0.15972332226423971,-0.2907776593980236,0.36751515849159727,0.41272887546033554,0.13890288451872285,0.1235836947683895,0.0,0.0748238784777535,-0.7427627831410807,0.3712816412870742,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,0.3750339909056245,0.15727018589132902,0.15727018589132902
0.13890288451872285,0.1235836947683895,0.0,0.0748238784777535,-0.7427627831410807,0.3712816412870742,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,0.3750339909056245,0.15727018589132902,0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,0.40236952116192176,0.3787723130162317,0.15727018589132902,0.15727018589132902
0.13890288451872285,0.1235836947683895,0.0,-0.10496923196284241,-0.2907776593980236,0.3750339909056245,0.15727018589132902,0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,0.40236952116192176,0.3787723130162317,0.15727018589132902,0.04173913606507492,0.13885116689917792,0.0,-0.0899313545983019,-1.3023785710765035,0.3824967121072142,0.15727018589132902,0.0
0.06194184338259448,0.1235836947683895,0.0,-0.1674895889441765,0.40236952116192176,0.3787723130162317,0.15727018589132902,0.04173913606507492,0.13885116689917792,0.0,-0.0899313545983019,-1.3023785710765035,0.3824967121072142,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,0.2016988256997707,0.38620729150374977,0.0,0.29313483844201804
0.04173913606507492,0.13885116689917792,0.0,-0.0899313545983019,-1.3023785710765035,0.3824967121072142,0.15727018589132902,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,0.2016988256997707,0.38620729150374977,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.38990415338507595,0.29313483844201804,0.15727018589132902
0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,0.2016988256997707,0.38620729150374977,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.38990415338507595,0.29313483844201804,0.0817444706787741,0.15388904426371844,0.0,-0.1674895889441765,-0.04961560258113538,0.3935873988013723,0.15727018589132902,0.29313483844201804
0.0817444706787741,0.15388904426371844,0.0,-0.10496923196284241,-0.2907776593980236,0.38990415338507595,0.29313483844201804,0.0817444706787741,0.15388904426371844,0.0,-0.1674895889441765,-0.04961560258113538,0.3935873988013723,0.15727018589132902,0.04173913606507492,0.1235836947683895,0.0,-0.28729078875679714,-0.04961560258113538,0.3972571276903348,0.29313483844201804,0.0
0.0817444706787741,0.15388904426371844,0.0,-0.1674895889441765,-0.04961560258113538,0.3935873988013723,0.15727018589132902,0.04173913606507492,0.1235836947683895,0.0,-0.28729078875679714,-0.04961560258113538,0.3972571276903348,0.29313483844201804,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.40091343889344533,0.0,0.15727018589132902
0.04173913606507492,0.1235836947683895,0.0,-0.28729078875679714,-0.04961560258113538,0.3972571276903348,0.29313483844201804,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.40091343889344533,0.0,0.06194184338259448,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.40455643017194626,0.15727018589132902,0.41272887546033554
0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.04961560258113538,0.40091343889344533,0.0,0.06194184338259448,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.40455643017194626,0.15727018589132902,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.2907776593980236,0.40818619822252505,0.41272887546033554,0.15727018589132902
0.06194184338259448,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.40455643017194626,0.15727018589132902,0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.2907776593980236,0.40818619822252505,0.41272887546033554,0.021119848862339335,0.13885116689917792,0.0,-0.15148924759773538,-1.3023785710765035,0.4118028386927136,0.15727018589132902,0.0
0.10116255653587579,0.15388904426371844,0.0,-0.15148924759773538,-0.2907776593980236,0.40818619822252505,0.41272887546033554,0.021119848862339335,0.13885116689917792,0.0,-0.15148924759773538,-1.3023785710765035,0.4118028386927136,0.15727018589132902,0.06194184338259448,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,0.4154064461960121,0.0,0.29313483844201804
0.021119848862339335,0.13885116689917792,0.0,-0.15148924759773538,-1.3023785710765035,0.4118028386927136,0.15727018589132902,0.06194184338259448,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,0.4154064461960121,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.15727018589132902
0.06194184338259448,0.15388904426371844,0.0,-0.12023670409363084,-0.7427627831410807,0.4154064461960121,0.0,0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.06194184338259448,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,0.42257493567462473,0.15727018589132902,0.15727018589132902
0.0817444706787741,0.15388904426371844,0.0,-0.18375010981595682,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.06194184338259448,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,0.42257493567462473,0.15727018589132902,0.04173913606507492,0.16870413004885906,0.0,-0.18375010981595682,0.5302028926718066,0.42614000183912076,0.15727018589132902,0.15727018589132902
0.06194184338259448,0.15388904426371844,0.0,-0.10496923196284241,-0.7427627831410807,0.42257493567462473,0.15727018589132902,0.04173913606507492,0.16870413004885906,0.0,-0.18375010981595682,0.5302028926718066,0.42614000183912076,0.15727018589132902,-0.021439765556456613,-0.06181952856297326,1.712455259483363,0.11209527327498511,0.2016988256997707,0.42969240344348864,0.15727018589132902,0.0
0.04173913606507492,0.16870413004885906,0.0,-0.18375010981595682,0.5302028926718066,0.42614000183912076,0.15727018589132902,-0.021439765556456613,-0.06181952856297326,1.712455259483363,0.11209527327498511,0.2016988256997707,0.42969240344348864,0.15727018589132902,-0.021439765556456613,-0.09955985654582039,0.0,0.12421663380732992,0.40236952116192176,0.4332322301486126,0.0,0.0
-0.021439765556456613,-0.06181952856297326,1.712455259483363,0.11209527327498511,0.2016988256997707,0.42969240344348864,0.15727018589132902,-0.021439765556456613,-0.09955985654582039,0.0,0.12421663380732992,0.40236952116192176,0.4332322301486126,0.0,-0.11241154376218322,-0.04347038989477661,0.9945314896785067,0.04918144786441586,0.2016988256997707,0.43675957066658105,0.0,0.0
-0.021439765556456613,-0.09955985654582039,0.0,0.12421663380732992,0.40236952116192176,0.4332322301486126,0.0,-0.11241154376218322,-0.04347038989477661,0.9945314896785067,0.04918144786441586,0.2016988256997707,0.43675957066658105,0.0,-0.06589152812729047,-0.007752307292697511,0.0,0.20518569634099704,-0.2907776593980236,0.44027451277402563,0.0,0.15727018589132902
-0.11241154376218322,-0.04347038989477661,0.9945314896785067,0.04918144786441586,0.2016988256997707,0.43675957066658105,0.0,-0.06589152812729047,-0.007752307292697511,0.0,0.20518569634099704,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.15727018589132902,0.15727018589132902
-0.06589152812729047,-0.007752307292697511,0.0,0.20518569634099704,-0.2907776593980236,0.44027451277402563,0.0,0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.15727018589132902,-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.15727018589132902,0.0
0.06194184338259448,0.0923311512642851,0.0,0.009441119214901771,0.2016988256997707,0.44377714332522755,0.15727018589132902,-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.15727018589132902,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,0.0
-0.021439765556456613,-0.04347038989477661,0.44968557658753106,0.15972332226423971,-0.2907776593980236,0.44726754826499615,0.15727018589132902,-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,0.0
-0.0888810463519891,-0.06181952856297326,0.7587655705568671,0.09982518068317077,-0.04961560258113538,0.450745812641321,0.0,-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,0.0
-0.2124950023191658,-0.09955985654582039,0.0,-0.004164532840876849,-0.04961560258113538,0.45421202061780713,0.0,-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,0.0
-0.18651951591590513,-0.09955985654582039,0.0,-0.0899313545983019,-0.04961560258113538,0.45766625548589474,0.0,-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.0,0.0
-0.2665622235894414,-0.11897794240292185,0.0,-0.0899313545983019,-0.7427627831410807,0.4611085996768676,0.0,-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.0,-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.0,0.0
-0.3237206374293902,-0.06181952856297326,0.0,-0.1357408906295961,-0.7427627831410807,0.46453913477365677,0.0,-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.0,-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,0.0
-0.16120170793161526,0.07633080991784397,0.0,-0.2515727061547179,0.2016988256997707,0.46795794152244236,0.0,-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.0,0.0
-0.021439765556456613,-0.02545188439209831,0.0,-0.017957854973212665,-0.04961560258113538,0.4713650998440566,0.0,6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.0,-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.0,0.0
6.64396645070955e-05,-0.15898327701662113,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.47476068884519484,0.0,-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.0,-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,0.0
-0.021439765556456613,-0.17960256421935666,1.6043719103983063,0.2271646030597723,-1.3023785710765035,0.47814478682943545,0.0,-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,0.29313483844201804
-0.021439765556456613,-0.11897794240292185,1.712455259483363,0.2592529176112728,-0.7427627831410807,0.4815174713080746,0.0,6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.29313483844201804,0.41272887546033554
6.64396645070955e-05,-0.09955985654582039,0.0,0.19401239574287182,0.40236952116192176,0.4848788190107795,0.0,6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.29313483844201804,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.41272887546033554,0.41272887546033554
6.64396645070955e-05,-0.04347038989477661,0.0,0.04918144786441586,0.67862289779008,0.4882289058960615,0.29313483844201804,0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.41272887546033554,0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.41272887546033554,0.15727018589132902
0.04173913606507492,-0.02545188439209831,0.0,-0.07511626881316126,0.894846006259716,0.49156780716157605,0.41272887546033554,0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.41272887546033554,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.15727018589132902,0.15727018589132902
0.04173913606507492,-0.02545188439209831,0.0,-0.0899313545983019,0.7770629706033325,0.49489559725425075,0.41272887546033554,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.15727018589132902,-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.15727018589132902,0.15727018589132902
-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.5302028926718066,0.4982123498802447,0.15727018589132902,-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.15727018589132902,-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.15727018589132902,0.0
-0.0888810463519891,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5015181380147442,0.15727018589132902,-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.15727018589132902,-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,0.0
-0.11241154376218322,-0.04347038989477661,0.0,0.022864139547042455,-0.04961560258113538,0.5048130339115967,0.15727018589132902,-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,-0.11241154376218322,-0.08051166157512568,0.44968557658753106,-0.28729078875679714,0.5302028926718066,-0.6904260904455847,0.0,0.0
-0.11241154376218322,-0.04347038989477661,0.0,0.09982518068317077,-0.7427627831410807,0.5080971091127866,0.0,-0.11241154376218322,-0.08051166157512568,0.44968557658753106,-0.28729078875679714,0.5302028926718066,-0.6904260904455847,0.0,-0.2124950023191658,-0.02545188439209831,0.44968557658753106,-0.38260096856112197,-0.2907776593980236,-0.679615174341369,0.0,0.0
